date,rank,player,smart_rating,match_name,home_team,away_team,result,round,match_id,market_id,question,direction,entry_price,crowd_value,outcome,market_status,won,brier_score,trade_date,trade_id
2026-06-27,16,mahziyarap,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,89d07618-a028-4091-b823-f749ff9b7596,Will Congo DR win the match?,NO,38,40,YES,settled,False,0.3844,2026-06-15T18:43:30.486Z,24d346fa-966d-4d23-ba17-ae461280b7b4
2026-06-27,16,mahziyarap,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,d025658c-3cf6-4bce-9fc4-f1bc29d754c7,Will Congo DR score first?,NO,49,50,YES,settled,False,0.2601,2026-06-15T18:43:27.281Z,e7664db5-3c6f-4daf-b9f6-b2a80f6e3088
2026-06-27,16,mahziyarap,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,08361e23-1e93-4177-8fd6-c6264233beeb,Will the total goals be over 2.5?,NO,40,42,YES,settled,False,0.36,2026-06-15T18:43:24.785Z,f4964ef9-70f1-4fbe-ba5a-160865c4cb44
2026-06-27,18,Frankie 1,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,89d07618-a028-4091-b823-f749ff9b7596,Will Congo DR win the match?,NO,39,40,YES,settled,False,0.3721,2026-06-11T03:59:02.515Z,ac2c0404-9c18-498c-8ffc-be204d1816d5
2026-06-27,18,Frankie 1,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,d025658c-3cf6-4bce-9fc4-f1bc29d754c7,Will Congo DR score first?,YES,48,50,YES,settled,True,0.2704,2026-06-11T03:59:00.672Z,b8a97fde-ca14-4f4d-8443-2add7e1e5337
2026-06-27,18,Frankie 1,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,08361e23-1e93-4177-8fd6-c6264233beeb,Will the total goals be over 2.5?,NO,41,42,YES,settled,False,0.3481,2026-06-11T03:58:59.370Z,c45b3148-3b1e-4f1c-a83f-a91488b6188f
2026-06-27,19,Davebenfield1978,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,89d07618-a028-4091-b823-f749ff9b7596,Will Congo DR win the match?,NO,38,40,YES,settled,False,0.3844,2026-06-13T07:44:20.997Z,1127a5d4-46b4-4187-981e-b041d8377693
2026-06-27,19,Davebenfield1978,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,d025658c-3cf6-4bce-9fc4-f1bc29d754c7,Will Congo DR score first?,NO,49,50,YES,settled,False,0.2601,2026-06-13T07:44:19.582Z,09c2c162-50cd-4509-a0d1-a3acf3b869db
2026-06-27,19,Davebenfield1978,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,08361e23-1e93-4177-8fd6-c6264233beeb,Will the total goals be over 2.5?,NO,40,42,YES,settled,False,0.36,2026-06-13T07:44:17.962Z,cafe6789-b5aa-4d32-ac33-3135bf0203ee
2026-06-27,20,Koko,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,89d07618-a028-4091-b823-f749ff9b7596,Will Congo DR win the match?,NO,39,40,YES,settled,False,0.3721,2026-06-21T07:04:56.147Z,63a38a85-4b80-4643-842d-7db4a43252a6
2026-06-27,20,Koko,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,08361e23-1e93-4177-8fd6-c6264233beeb,Will the total goals be over 2.5?,NO,43,42,YES,settled,False,0.3249,2026-06-21T07:04:51.381Z,68a6d54d-0216-4890-b34b-9a6977056f79
2026-06-27,20,Koko,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,d025658c-3cf6-4bce-9fc4-f1bc29d754c7,Will Congo DR score first?,NO,50,50,YES,settled,False,0.25,2026-06-21T07:04:27.558Z,fe3bad58-a12e-46e3-843d-c55195d317f0
2026-06-27,21,DPalaia,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,0e888a28-eef1-4751-8a14-e8de01885518,Will Yoane Wissa score at least 0.5 goals?,NO,41,40,YES,settled,False,0.3481,2026-06-27T01:42:30.039Z,6ec7d378-5d06-4cab-8d15-7236a93438ef
2026-06-27,21,DPalaia,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,2a9a9f84-54e8-46c0-a237-50b00b3126e1,Will total corners be over 8.5?,YES,52,53,NO,settled,False,0.2704,2026-06-27T01:42:26.015Z,7d45b063-72b2-4e66-aadf-c09dd2560cd2
2026-06-27,21,DPalaia,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,b941c49c-f7f0-46db-bf30-730dce22ff0a,Will total shots on target be over 8.5?,NO,50,51,NO,settled,True,0.25,2026-06-27T01:42:22.885Z,9d3a227d-6e3a-4575-a219-df60b2787d14
2026-06-27,21,DPalaia,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,89d07618-a028-4091-b823-f749ff9b7596,Will Congo DR win the match?,YES,37,40,YES,settled,True,0.3969,2026-06-18T23:39:34.782Z,982e7b7c-58ce-4cc2-9cc5-1546905aa7c2
2026-06-27,21,DPalaia,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,d025658c-3cf6-4bce-9fc4-f1bc29d754c7,Will Congo DR score first?,YES,48,50,YES,settled,True,0.2704,2026-06-18T23:39:29.039Z,ef83f328-400f-4bde-9fa5-2d8339253896
2026-06-27,21,DPalaia,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,08361e23-1e93-4177-8fd6-c6264233beeb,Will the total goals be over 2.5?,YES,39,42,YES,settled,True,0.3721,2026-06-18T23:39:25.994Z,fafba56d-898c-4808-b367-a07265e4b409
2026-06-27,22,Salamander0617,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,d025658c-3cf6-4bce-9fc4-f1bc29d754c7,Will Congo DR score first?,NO,48,50,YES,settled,False,0.2704,2026-06-22T05:54:05.854Z,70fb1a61-6efb-47af-84a1-fd004c46434e
2026-06-27,22,Salamander0617,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,89d07618-a028-4091-b823-f749ff9b7596,Will Congo DR win the match?,NO,38,40,YES,settled,False,0.3844,2026-06-22T05:53:33.004Z,bf019a85-8774-402f-8496-2fc1c14121ad
2026-06-27,22,Salamander0617,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,08361e23-1e93-4177-8fd6-c6264233beeb,Will the total goals be over 2.5?,NO,42,42,YES,settled,False,0.3364,2026-06-22T05:41:47.601Z,2bef6d3a-b5a3-4d85-b24e-878f2a3ec14f
2026-06-27,23,Zenit,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,89d07618-a028-4091-b823-f749ff9b7596,Will Congo DR win the match?,YES,35,40,YES,settled,True,0.4225,2026-06-26T18:06:28.394Z,bf0ed200-6aa7-4e95-aace-21d8a019ddf3
2026-06-27,23,Zenit,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,d025658c-3cf6-4bce-9fc4-f1bc29d754c7,Will Congo DR score first?,YES,43,50,YES,settled,True,0.3249,2026-06-26T18:06:23.914Z,fe8e9451-aa70-4508-90ab-ee70adf7bc6a
2026-06-27,23,Zenit,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,08361e23-1e93-4177-8fd6-c6264233beeb,Will the total goals be over 2.5?,NO,34,42,YES,settled,False,0.4356,2026-06-26T18:06:19.701Z,c014981d-e7b4-42ac-bbf8-9916203e6a45
2026-06-27,24,Wow,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,89d07618-a028-4091-b823-f749ff9b7596,Will Congo DR win the match?,YES,38,40,YES,settled,True,0.3844,2026-06-21T06:13:25.548Z,28cce7f1-e9c2-431c-b5c9-bb09c81ab6ca
2026-06-27,24,Wow,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,08361e23-1e93-4177-8fd6-c6264233beeb,Will the total goals be over 2.5?,YES,42,42,YES,settled,True,0.3364,2026-06-21T06:13:24.523Z,8340b22f-f889-44d1-b90e-07d176e4488b
2026-06-27,24,Wow,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,d025658c-3cf6-4bce-9fc4-f1bc29d754c7,Will Congo DR score first?,NO,51,50,YES,settled,False,0.2401,2026-06-21T06:13:14.222Z,3eabde96-cc32-4925-ad15-0c385cba8801
2026-06-27,25,Louis Rain,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,89d07618-a028-4091-b823-f749ff9b7596,Will Congo DR win the match?,YES,37,40,YES,settled,True,0.3969,2026-06-15T11:48:30.874Z,f7e1e259-5c13-4b39-a090-8341adbc8ac6
2026-06-27,25,Louis Rain,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,d025658c-3cf6-4bce-9fc4-f1bc29d754c7,Will Congo DR score first?,YES,48,50,YES,settled,True,0.2704,2026-06-15T11:48:29.249Z,553aad8e-362c-4487-b53d-73bcaee3b5a7
2026-06-27,25,Louis Rain,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,08361e23-1e93-4177-8fd6-c6264233beeb,Will the total goals be over 2.5?,YES,39,42,YES,settled,True,0.3721,2026-06-15T11:48:27.634Z,95b44467-b6b7-48ce-aa2e-7223a9a89fd2
2026-06-27,27,Mrdiaz71,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,0e888a28-eef1-4751-8a14-e8de01885518,Will Yoane Wissa score at least 0.5 goals?,YES,40,40,YES,settled,True,0.36,2026-06-26T18:47:51.060Z,a4a74c16-34e7-4adf-bc43-b25f1136af14
2026-06-27,27,Mrdiaz71,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,2a9a9f84-54e8-46c0-a237-50b00b3126e1,Will total corners be over 8.5?,NO,53,53,NO,settled,True,0.2809,2026-06-26T18:47:47.760Z,e1d81f92-5e36-4954-84e6-cd1aad7ef46c
2026-06-27,27,Mrdiaz71,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,b941c49c-f7f0-46db-bf30-730dce22ff0a,Will total shots on target be over 8.5?,NO,51,51,NO,settled,True,0.2601,2026-06-26T18:47:46.299Z,10d57d90-2fdc-4c9f-8349-b7838e7c1ce6
2026-06-27,27,Mrdiaz71,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,89d07618-a028-4091-b823-f749ff9b7596,Will Congo DR win the match?,YES,36,40,YES,settled,True,0.4096,2026-06-26T18:40:08.873Z,659dad19-5c05-42b4-b75e-3b01709d0717
2026-06-27,27,Mrdiaz71,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,d025658c-3cf6-4bce-9fc4-f1bc29d754c7,Will Congo DR score first?,YES,44,50,YES,settled,True,0.3136,2026-06-26T18:39:42.425Z,61ce74ca-b03c-45d5-9805-f80e1dd9be7e
2026-06-27,27,Mrdiaz71,,COD vs UZB,Congo DR,Uzbekistan,3-1,,ed0e0814-0358-4e9e-819b-0f0325dc12b3,08361e23-1e93-4177-8fd6-c6264233beeb,Will the total goals be over 2.5?,NO,33,42,YES,settled,False,0.4489,2026-06-26T18:38:52.071Z,d3ea66b1-174d-49ed-be87-287896439391
2026-06-27,5,VANTIX,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,9834ddd9-3bf0-47ab-83a7-12c45591989d,Will the total goals be over 2.5?,YES,59,46,NO,settled,False,0.3481,2026-06-23T23:20:53.255Z,ded193ad-06c6-4b36-8cf8-adfcf332ea68
2026-06-27,5,VANTIX,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,4d3bbcb9-f346-4a41-ba5f-85272687b1d8,Will Portugal win the match?,YES,54,44,NO,settled,False,0.2916,2026-06-23T23:20:52.561Z,c93b49f0-5b97-4f15-a690-540c551876d5
2026-06-27,5,VANTIX,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,563d5199-13c2-4f10-aca9-d7d057e91529,Will Portugal score first?,YES,65,55,NO,settled,False,0.4225,2026-06-23T23:20:51.875Z,7178fad4-c960-4ab6-b35b-132757f00926
2026-06-27,5,VANTIX,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,9834ddd9-3bf0-47ab-83a7-12c45591989d,Will the total goals be over 2.5?,YES,58,46,NO,settled,False,0.3364,2026-06-23T23:19:08.587Z,7d6e5c9f-7ee3-4312-9a44-b148d92bcb83
2026-06-27,5,VANTIX,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,4d3bbcb9-f346-4a41-ba5f-85272687b1d8,Will Portugal win the match?,YES,53,44,NO,settled,False,0.2809,2026-06-23T23:19:07.894Z,f91989c0-8064-4035-a71b-ae34d6fd5191
2026-06-27,5,VANTIX,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,563d5199-13c2-4f10-aca9-d7d057e91529,Will Portugal score first?,YES,64,55,NO,settled,False,0.4096,2026-06-23T23:19:07.206Z,f7938bbc-d158-4fb6-b669-4e78aa85d91c
2026-06-27,5,VANTIX,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,9834ddd9-3bf0-47ab-83a7-12c45591989d,Will the total goals be over 2.5?,YES,57,46,NO,settled,False,0.3249,2026-06-23T23:18:01.110Z,0700f9de-9b56-4d0b-9815-689aa1bcda67
2026-06-27,5,VANTIX,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,4d3bbcb9-f346-4a41-ba5f-85272687b1d8,Will Portugal win the match?,YES,52,44,NO,settled,False,0.2704,2026-06-23T23:18:00.337Z,7fe8c270-649a-4fd4-8138-a64a03647890
2026-06-27,5,VANTIX,,COL vs POR,Colombia,Portugal,0-0,,98eccd68-b0c0-4275-89f4-5edd6027fb18,563d5199-13c2-4f10-aca9-d7d057e91529,Will Portugal score first?,YES,63,55,NO,settled,False,0.3969,2026-06-23T23:17:59.621Z,4c347c67-70a1-4026-a8b7-0b02ccbf6d0f
