rank,player,user_id,trade_date,question,direction,entry_price,market_status,outcome,won,trade_status,match_id,market_id,trade_id
1,dromary30,7b98f978-19b4-4028-8930-a35c5a83d80e,2026-06-16T04:13:13.306Z,Will the total goals be over 2.5?,NO,60,settled,YES,False,lose,8b78931a-15ec-4188-9427-e99828ef5fcc,c27c6e69-1bb2-4eca-89aa-8a079eac9a14,31d69660-e660-44e9-bcbc-9a34cf281bbf
1,dromary30,7b98f978-19b4-4028-8930-a35c5a83d80e,2026-06-16T04:15:08.362Z,Will Morocco score first?,NO,80,settled,YES,False,lose,8b78931a-15ec-4188-9427-e99828ef5fcc,aad95855-3062-499c-a6de-3d1415ba36c6,de2bd9ff-9627-4b01-af8d-b144b44171fc
1,dromary30,7b98f978-19b4-4028-8930-a35c5a83d80e,2026-06-16T04:15:22.997Z,Will Paraguay score first?,NO,51,settled,NO,True,win,5410ecc9-afca-43f1-a35d-959a25873378,b852ac72-3fd3-4636-9ba1-07eaa8cd692f,690988cc-c766-45fc-aec7-0bd738966b76
1,dromary30,7b98f978-19b4-4028-8930-a35c5a83d80e,2026-06-16T04:15:29.538Z,Will Côte d'Ivoire win the match?,YES,70,settled,YES,True,win,aa968cb7-111f-4356-ac4d-3e7708c37339,b37278ff-e8c5-472e-9c91-dedb9963eaa0,5986b1d7-9fcc-4c19-871c-689d8a5f7952
1,dromary30,7b98f978-19b4-4028-8930-a35c5a83d80e,2026-06-16T04:15:32.864Z,Will the total goals be over 2.5?,NO,51,settled,NO,True,win,cca36955-3dc7-4604-bbf2-75557faf2c8a,bc2a4036-e36d-4fd4-9917-bfb9790ba0f2,10ee48e5-aadd-4e42-8974-b99b4ea28eb4
1,dromary30,7b98f978-19b4-4028-8930-a35c5a83d80e,2026-06-16T04:15:35.254Z,Will Panama win the match?,YES,24,settled,NO,False,lose,cca36955-3dc7-4604-bbf2-75557faf2c8a,bdf505bc-06ae-4bd0-8347-f7e1483318d0,e16d7a18-69b0-4fc3-a0a5-00bcfb5896fc
1,dromary30,7b98f978-19b4-4028-8930-a35c5a83d80e,2026-06-16T04:15:37.330Z,Will England win the match?,YES,60,settled,YES,True,win,6e81cb47-48d1-45cf-a71d-9f3ad622aa15,e8486c51-b489-4aff-93a6-7e794aa3c7ed,9a634ada-01d6-4459-bf73-946794bf4d24
1,dromary30,7b98f978-19b4-4028-8930-a35c5a83d80e,2026-06-16T04:15:39.986Z,Will the total goals be over 2.5?,YES,52,settled,YES,True,win,e4cd8bb4-6680-44ee-9a7d-b24e2358d02b,2383e296-1d20-4762-ac03-85191fdf9a85,a3fa77e9-0a0e-4b02-93a8-4bd07851f8ef
1,dromary30,7b98f978-19b4-4028-8930-a35c5a83d80e,2026-06-16T04:15:46.298Z,Will Germany score first?,NO,67,settled,YES,False,lose,73720357-ef00-4278-8387-13bd50839175,7c807953-2ade-44ee-83c4-6109dd04c4be,0a3e6c82-c7fd-473a-84b8-f5bc3fe219a3
1,dromary30,7b98f978-19b4-4028-8930-a35c5a83d80e,2026-06-16T04:15:49.930Z,Will Mexico win the match?,YES,56,settled,YES,True,win,43a7e9ec-7672-4c45-a608-7e0628f49361,c8c4d4dc-dc22-4c18-9df4-d5d95b2ad93c,8aff1f59-67be-48ab-96a1-20682d1830b5
1,dromary30,7b98f978-19b4-4028-8930-a35c5a83d80e,2026-06-16T04:15:57.401Z,Will Belgium score first?,YES,74,settled,YES,True,win,34a2022e-998c-40d9-8183-aa7b11db315c,3f9113d6-c7ef-4609-83f1-f6d790ec53e7,d034a894-7bd3-4951-8b55-4f290ebfc8df
1,dromary30,7b98f978-19b4-4028-8930-a35c5a83d80e,2026-06-16T04:15:59.724Z,Will Spain score first?,YES,68,settled,YES,True,win,6e2dfb14-9ed0-400b-b491-22599992cda8,d95faf6c-5dbc-447d-8cf8-f19c61bf0385,2983dfef-adec-46f1-9056-fbf71fec65f6
1,dromary30,7b98f978-19b4-4028-8930-a35c5a83d80e,2026-06-16T04:16:02.451Z,Will United States win the match?,NO,41,settled,NO,True,win,8e6d0b9e-fb4c-4dcc-8c99-b5645aff90d3,2059772e-67f2-4884-a9a7-f6a8496834e6,1eac2e82-a9e8-4e26-a152-97fe8d3a8bed
1,dromary30,7b98f978-19b4-4028-8930-a35c5a83d80e,2026-06-16T04:16:06.500Z,Will the total goals be over 2.5?,YES,55,settled,NO,False,lose,6e2dfb14-9ed0-400b-b491-22599992cda8,c562f998-6d2c-4a1e-a527-2a988e308dee,cf4776bd-a3f8-4bf7-ae92-e4df422a04e5
1,dromary30,7b98f978-19b4-4028-8930-a35c5a83d80e,2026-06-16T04:16:10.680Z,Will the total goals be over 2.5?,YES,52,settled,YES,True,win,73720357-ef00-4278-8387-13bd50839175,f11997d1-392a-4f1e-8f90-b62907b9cd6b,5e158ead-218d-4785-adea-28df3449d5cc
1,dromary30,7b98f978-19b4-4028-8930-a35c5a83d80e,2026-06-16T04:16:14.065Z,Will Germany win the match?,NO,61,settled,NO,True,win,73720357-ef00-4278-8387-13bd50839175,a9640abe-0efa-41f3-b515-c5cadfd869dd,fbf0f4b5-7f29-412f-a07c-54346a30230c
2,Rammers,1ca085e4-7f47-4265-8c32-3a3f8f048617,2026-06-10T13:20:24.962Z,Will total corners be over 9.5?,NO,53,settled,NO,True,win,7c3a77e7-c289-4052-b3b2-32ede3c96d91,81ab7396-7115-4a60-9783-bacb2ad1381a,d90bb372-1874-4b10-9bb7-0bbf6a86b512
2,Rammers,1ca085e4-7f47-4265-8c32-3a3f8f048617,2026-06-10T13:20:36.947Z,Will total corners be over 8.5?,YES,48,settled,NO,False,lose,d1a8fba9-199c-4994-a30b-9247efdf281d,1218913b-0c38-4873-b198-c88bd7346174,f9b755c5-989c-4b4f-bc93-bf9babd8736a
2,Rammers,1ca085e4-7f47-4265-8c32-3a3f8f048617,2026-06-10T13:20:43.396Z,Will Senegal win the match?,YES,63,settled,YES,True,win,e4cd8bb4-6680-44ee-9a7d-b24e2358d02b,f8f01c31-2548-46b5-937e-724b7210e184,221996c0-f445-4c27-98dd-c0c3cc26d597
2,Rammers,1ca085e4-7f47-4265-8c32-3a3f8f048617,2026-06-10T13:20:50.311Z,Will total corners be over 8.5?,NO,54,settled,YES,False,lose,a47b2a87-0dfe-4208-b900-e484b508aa81,3c081b5d-918f-45ee-bad3-0a986f2b1000,7cbe16c4-72fd-483d-9fdc-6baa89df382b
2,Rammers,1ca085e4-7f47-4265-8c32-3a3f8f048617,2026-06-10T13:20:56.058Z,Will total corners be over 9.5?,YES,50,settled,NO,False,lose,ddf146bd-0510-44d2-816f-535c1533a9b8,ec1ad78e-72ce-4068-b9dc-5add91ad253e,0ca720cd-2e2e-4492-9ed2-bada6f363240
2,Rammers,1ca085e4-7f47-4265-8c32-3a3f8f048617,2026-06-10T13:21:03.745Z,Will the total goals be over 2.5?,YES,49,settled,YES,True,win,e4cd8bb4-6680-44ee-9a7d-b24e2358d02b,2383e296-1d20-4762-ac03-85191fdf9a85,e0d09baf-3c84-45b0-ad5a-e63962097999
2,Rammers,1ca085e4-7f47-4265-8c32-3a3f8f048617,2026-06-10T13:21:10.875Z,Will total corners be over 9.5?,YES,48,settled,YES,True,win,00429856-7581-47cf-91b4-9e43db1b93a0,196486f4-a2a7-490b-8546-5c947ee59618,f1216941-2def-4efd-9574-1d4402f90325
2,Rammers,1ca085e4-7f47-4265-8c32-3a3f8f048617,2026-06-10T13:21:16.273Z,Will Spain score first?,YES,62,settled,YES,True,win,6e2dfb14-9ed0-400b-b491-22599992cda8,d95faf6c-5dbc-447d-8cf8-f19c61bf0385,0d702db0-64dd-4a16-bb48-453519dfd75a
2,Rammers,1ca085e4-7f47-4265-8c32-3a3f8f048617,2026-06-10T13:21:20.996Z,Will the total goals be over 2.5?,YES,51,settled,NO,False,lose,6e2dfb14-9ed0-400b-b491-22599992cda8,c562f998-6d2c-4a1e-a527-2a988e308dee,349fad55-ba83-4883-8437-d83a540edbff
2,Rammers,1ca085e4-7f47-4265-8c32-3a3f8f048617,2026-06-10T13:21:24.971Z,Will total corners be over 8.5?,NO,50,settled,NO,True,win,44c468d8-28f6-45b5-968a-87ef183ea580,90e2aa34-d7b7-4d5a-92cc-2a7556105069,9c6c049c-bb05-4f8e-b89b-83d4d9fe0c45
2,Rammers,1ca085e4-7f47-4265-8c32-3a3f8f048617,2026-06-10T13:21:27.452Z,Will Spain win the match?,YES,57,settled,YES,True,win,6e2dfb14-9ed0-400b-b491-22599992cda8,a9ded6fd-b988-4132-9803-9e53fae4a502,e10a58c9-72eb-40fc-9160-44a6b2468d2e
2,Rammers,1ca085e4-7f47-4265-8c32-3a3f8f048617,2026-06-10T13:21:33.779Z,Will total corners be over 8.5?,NO,51,settled,NO,True,win,0d65eaa2-bd3e-4b73-acd5-81b5acb532c8,9b1891b2-53f7-4154-b8e8-6d419b711c71,71044fb1-7d5d-4828-901e-d7ed42dde930
2,Rammers,1ca085e4-7f47-4265-8c32-3a3f8f048617,2026-06-10T13:21:37.371Z,Will the total goals be over 2.5?,NO,42,settled,NO,True,win,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,41f78769-c0f5-45e4-bde9-8866e06ac5d3,aa2483d4-d804-4de6-aca3-bfafe280f281
2,Rammers,1ca085e4-7f47-4265-8c32-3a3f8f048617,2026-06-10T13:21:42.073Z,Will Cabo Verde win the match?,NO,36,settled,NO,True,win,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,3cb0af69-67be-403b-ba38-c393c47fac1b,a7ef76ce-4975-4f49-98bc-04d1937204ef
2,Rammers,1ca085e4-7f47-4265-8c32-3a3f8f048617,2026-06-10T13:21:46.824Z,Will Cabo Verde score first?,NO,49,settled,NO,True,win,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,bc4eea1a-dc31-495f-b514-ead75cc60af8,3321f466-db13-4551-8350-e43e8c85a43e
2,Rammers,1ca085e4-7f47-4265-8c32-3a3f8f048617,2026-06-10T13:21:49.926Z,Will Netherlands score first?,YES,67,settled,YES,True,win,3554436c-aef1-46f6-93db-864658a66de4,67788ccb-b3af-436e-bfa8-a72f2202880d,79013c43-2875-4427-93b2-5df59a91901d
2,Rammers,1ca085e4-7f47-4265-8c32-3a3f8f048617,2026-06-10T13:21:54.326Z,Will the total goals be over 2.5?,YES,53,settled,YES,True,win,7c62d1c4-02ac-46f3-803b-1204e8068982,324743d4-2055-43db-aa01-911f9e36ae49,e8caf290-c478-4729-8c18-08e5c39ea51b
2,Rammers,1ca085e4-7f47-4265-8c32-3a3f8f048617,2026-06-10T13:21:57.092Z,Will the total goals be over 2.5?,NO,48,settled,YES,False,lose,41e30792-18af-4110-ab7d-9c7e6a6438ad,5e096b25-3310-4f97-bfc9-fe96546a633e,4440d928-d0c9-4e3c-958a-45dec2ddf9a0
2,Rammers,1ca085e4-7f47-4265-8c32-3a3f8f048617,2026-06-10T13:21:59.849Z,Will Canada score first?,YES,69,settled,YES,True,win,41e30792-18af-4110-ab7d-9c7e6a6438ad,5a078b7d-ac01-4c61-91e4-5093be66b1d1,0525a2e3-20c7-4d8a-af59-d5a62fed4ebd
2,Rammers,1ca085e4-7f47-4265-8c32-3a3f8f048617,2026-06-10T13:22:03.124Z,Will the total goals be over 2.5?,NO,41,settled,NO,True,win,5410ecc9-afca-43f1-a35d-959a25873378,f73923b0-c755-4759-8abe-e2602b37fc7b,53d7ce0c-1cbf-4bca-93c9-8cb83119e8eb
2,Rammers,1ca085e4-7f47-4265-8c32-3a3f8f048617,2026-06-10T13:22:05.459Z,Will Paraguay score first?,NO,53,settled,NO,True,win,5410ecc9-afca-43f1-a35d-959a25873378,b852ac72-3fd3-4636-9ba1-07eaa8cd692f,c303071b-a492-4d6d-93c2-51d11c2518e9
2,Rammers,1ca085e4-7f47-4265-8c32-3a3f8f048617,2026-06-10T13:22:07.848Z,Will Brazil win the match?,YES,67,settled,YES,True,win,7c62d1c4-02ac-46f3-803b-1204e8068982,56e4a1ec-4388-4ee9-8d50-0f59c0256502,9d9c4c1b-7f92-49d4-af4d-bd9202db3556
2,Rammers,1ca085e4-7f47-4265-8c32-3a3f8f048617,2026-06-10T13:22:11.870Z,Will Paraguay win the match?,YES,44,settled,NO,False,lose,5410ecc9-afca-43f1-a35d-959a25873378,89f90b6e-a782-4b23-abe1-70cb3b2ac61c,386bcf48-7b15-4cd8-9ff5-b52a8ebd4957
2,Rammers,1ca085e4-7f47-4265-8c32-3a3f8f048617,2026-06-10T13:22:14.006Z,Will Brazil score first?,YES,70,settled,YES,True,win,7c62d1c4-02ac-46f3-803b-1204e8068982,eb3549ce-b55c-4341-bb5d-ec977b704118,f74f371e-1be1-4f66-af0f-2f60c9d81c58
2,Rammers,1ca085e4-7f47-4265-8c32-3a3f8f048617,2026-06-10T13:22:20.068Z,Will United States score first?,YES,50,settled,YES,True,win,8e6d0b9e-fb4c-4dcc-8c99-b5645aff90d3,6f0124f1-f4d8-482a-857f-2d79bc5983e5,da559066-7596-4378-8e1f-7e9f7d3b1546
2,Rammers,1ca085e4-7f47-4265-8c32-3a3f8f048617,2026-06-10T13:23:23.754Z,Will the total goals be over 2.5?,NO,48,settled,YES,False,lose,8e6d0b9e-fb4c-4dcc-8c99-b5645aff90d3,4b362689-3547-442e-922e-011554027e34,ad52a88f-2c4b-4250-955e-af334bf7ed6b
2,Rammers,1ca085e4-7f47-4265-8c32-3a3f8f048617,2026-06-10T13:23:26.251Z,Will Morocco win the match?,YES,72,settled,YES,True,win,8b78931a-15ec-4188-9427-e99828ef5fcc,405605c6-dbfe-4bb4-aeae-dbb8378030ed,b78e5de6-46cd-445f-896e-48feda4325fb
2,Rammers,1ca085e4-7f47-4265-8c32-3a3f8f048617,2026-06-10T13:23:30.614Z,Will United States win the match?,YES,38,settled,NO,False,lose,8e6d0b9e-fb4c-4dcc-8c99-b5645aff90d3,2059772e-67f2-4884-a9a7-f6a8496834e6,7d981624-905f-498d-a402-edf757f8000d
2,Rammers,1ca085e4-7f47-4265-8c32-3a3f8f048617,2026-06-10T13:23:33.112Z,Will the total goals be over 2.5?,NO,58,settled,YES,False,lose,8b78931a-15ec-4188-9427-e99828ef5fcc,c27c6e69-1bb2-4eca-89aa-8a079eac9a14,78529c11-b42d-4fd5-92e4-0c17176d9117
2,Rammers,1ca085e4-7f47-4265-8c32-3a3f8f048617,2026-06-10T13:23:35.823Z,Will Morocco score first?,YES,73,settled,YES,True,win,8b78931a-15ec-4188-9427-e99828ef5fcc,aad95855-3062-499c-a6de-3d1415ba36c6,24bec5f3-d677-4595-b514-e8e7698c4f82
2,Rammers,1ca085e4-7f47-4265-8c32-3a3f8f048617,2026-06-10T13:23:39.402Z,Will the total goals be over 2.5?,YES,43,settled,NO,False,lose,43a7e9ec-7672-4c45-a608-7e0628f49361,46918c95-50bf-4955-a120-07d97fde8e5a,ae8ac40d-b072-4261-a3b2-28dfce31e3f5
2,Rammers,1ca085e4-7f47-4265-8c32-3a3f8f048617,2026-06-10T13:23:41.296Z,Will Mexico win the match?,YES,52,settled,YES,True,win,43a7e9ec-7672-4c45-a608-7e0628f49361,c8c4d4dc-dc22-4c18-9df4-d5d95b2ad93c,672c2875-dfc2-483a-b73a-8f8a3439c394
2,Rammers,1ca085e4-7f47-4265-8c32-3a3f8f048617,2026-06-10T13:23:43.332Z,Will Canada win the match?,YES,68,settled,YES,True,win,41e30792-18af-4110-ab7d-9c7e6a6438ad,06e201c9-c744-4c41-a9a7-12855694252d,fe1749a6-2aa8-4190-b551-a192e8ff8545
3,Aannddyysshhaaa,d1c9e6cc-7204-4a9e-aa8d-b3d610a449ef,2026-06-10T21:25:20.140Z,Will total corners be over 9.5?,NO,52,settled,NO,True,win,7c3a77e7-c289-4052-b3b2-32ede3c96d91,81ab7396-7115-4a60-9783-bacb2ad1381a,a6daffce-be82-41a6-9fbd-3be52711949a
3,Aannddyysshhaaa,d1c9e6cc-7204-4a9e-aa8d-b3d610a449ef,2026-06-10T21:25:27.273Z,Will total corners be over 8.5?,NO,49,settled,NO,True,win,d1a8fba9-199c-4994-a30b-9247efdf281d,1218913b-0c38-4873-b198-c88bd7346174,943f417f-42d2-4a78-8e97-716ab96b63c5
3,Aannddyysshhaaa,d1c9e6cc-7204-4a9e-aa8d-b3d610a449ef,2026-06-10T21:25:34.020Z,Will Senegal win the match?,YES,64,settled,YES,True,win,e4cd8bb4-6680-44ee-9a7d-b24e2358d02b,f8f01c31-2548-46b5-937e-724b7210e184,c42b4590-41eb-4acd-9ffc-117587c49f71
3,Aannddyysshhaaa,d1c9e6cc-7204-4a9e-aa8d-b3d610a449ef,2026-06-10T21:25:38.235Z,Will total corners be over 9.5?,YES,51,settled,NO,False,lose,ddf146bd-0510-44d2-816f-535c1533a9b8,ec1ad78e-72ce-4068-b9dc-5add91ad253e,ea1de037-4f50-47c4-8572-312e0609bf6e
3,Aannddyysshhaaa,d1c9e6cc-7204-4a9e-aa8d-b3d610a449ef,2026-06-10T21:25:43.878Z,Will the total goals be over 2.5?,YES,50,settled,YES,True,win,e4cd8bb4-6680-44ee-9a7d-b24e2358d02b,2383e296-1d20-4762-ac03-85191fdf9a85,54705c25-acaf-42bd-90c4-072f22157371
3,Aannddyysshhaaa,d1c9e6cc-7204-4a9e-aa8d-b3d610a449ef,2026-06-10T21:25:48.779Z,Will total corners be over 9.5?,NO,49,settled,YES,False,lose,00429856-7581-47cf-91b4-9e43db1b93a0,196486f4-a2a7-490b-8546-5c947ee59618,e2993fff-6937-4678-af01-f6923864dc69
3,Aannddyysshhaaa,d1c9e6cc-7204-4a9e-aa8d-b3d610a449ef,2026-06-10T21:25:53.498Z,Will Spain score first?,YES,63,settled,YES,True,win,6e2dfb14-9ed0-400b-b491-22599992cda8,d95faf6c-5dbc-447d-8cf8-f19c61bf0385,ddef256e-ba99-4fac-b537-cfcb893bc070
3,Aannddyysshhaaa,d1c9e6cc-7204-4a9e-aa8d-b3d610a449ef,2026-06-10T21:25:58.325Z,Will the total goals be over 2.5?,YES,52,settled,NO,False,lose,6e2dfb14-9ed0-400b-b491-22599992cda8,c562f998-6d2c-4a1e-a527-2a988e308dee,4a5a28c1-5c08-4d50-83f3-0e8acf817719
3,Aannddyysshhaaa,d1c9e6cc-7204-4a9e-aa8d-b3d610a449ef,2026-06-10T21:26:02.028Z,Will total corners be over 8.5?,NO,49,settled,NO,True,win,44c468d8-28f6-45b5-968a-87ef183ea580,90e2aa34-d7b7-4d5a-92cc-2a7556105069,31cfa5e3-e82a-4362-89a3-a188b969af23
3,Aannddyysshhaaa,d1c9e6cc-7204-4a9e-aa8d-b3d610a449ef,2026-06-10T21:26:06.718Z,Will Spain win the match?,YES,58,settled,YES,True,win,6e2dfb14-9ed0-400b-b491-22599992cda8,a9ded6fd-b988-4132-9803-9e53fae4a502,87b4afaa-f2fc-4c43-bc6d-51e11ee3c420
3,Aannddyysshhaaa,d1c9e6cc-7204-4a9e-aa8d-b3d610a449ef,2026-06-10T21:26:10.502Z,Will total corners be over 8.5?,YES,53,settled,YES,True,win,a47b2a87-0dfe-4208-b900-e484b508aa81,3c081b5d-918f-45ee-bad3-0a986f2b1000,799d651d-dd0f-4295-8e50-452c7a0d86d9
3,Aannddyysshhaaa,d1c9e6cc-7204-4a9e-aa8d-b3d610a449ef,2026-06-10T21:26:13.316Z,Will total corners be over 8.5?,NO,50,settled,NO,True,win,0d65eaa2-bd3e-4b73-acd5-81b5acb532c8,9b1891b2-53f7-4154-b8e8-6d419b711c71,548d5b80-4a3b-4f21-8369-090bfba67ee3
3,Aannddyysshhaaa,d1c9e6cc-7204-4a9e-aa8d-b3d610a449ef,2026-06-10T21:26:15.957Z,Will the total goals be over 2.5?,YES,41,settled,NO,False,lose,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,41f78769-c0f5-45e4-bde9-8866e06ac5d3,4a28f956-e3d3-4382-b809-985e928c36d5
3,Aannddyysshhaaa,d1c9e6cc-7204-4a9e-aa8d-b3d610a449ef,2026-06-10T21:26:18.802Z,Will Cabo Verde win the match?,YES,35,settled,NO,False,lose,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,3cb0af69-67be-403b-ba38-c393c47fac1b,e6424b87-1c39-4a0b-ada9-7c4b664a4792
3,Aannddyysshhaaa,d1c9e6cc-7204-4a9e-aa8d-b3d610a449ef,2026-06-10T21:26:21.749Z,Will Cabo Verde score first?,NO,48,settled,NO,True,win,b5cd26dc-cab7-4802-862b-dcc77e3b02c6,bc4eea1a-dc31-495f-b514-ead75cc60af8,3d0c0b14-8a52-460b-9849-e65b3b75a387
3,Aannddyysshhaaa,d1c9e6cc-7204-4a9e-aa8d-b3d610a449ef,2026-06-10T21:26:24.026Z,Will Netherlands score first?,YES,68,settled,YES,True,win,3554436c-aef1-46f6-93db-864658a66de4,67788ccb-b3af-436e-bfa8-a72f2202880d,c59d9892-e708-431f-a0bb-85fc0ab6d21f
3,Aannddyysshhaaa,d1c9e6cc-7204-4a9e-aa8d-b3d610a449ef,2026-06-10T21:26:31.683Z,Will the total goals be over 2.5?,NO,47,settled,YES,False,lose,41e30792-18af-4110-ab7d-9c7e6a6438ad,5e096b25-3310-4f97-bfc9-fe96546a633e,7d08eeba-d785-467a-80df-24c881c1bb62
3,Aannddyysshhaaa,d1c9e6cc-7204-4a9e-aa8d-b3d610a449ef,2026-06-10T21:26:34.247Z,Will the total goals be over 2.5?,NO,54,settled,YES,False,lose,7c62d1c4-02ac-46f3-803b-1204e8068982,324743d4-2055-43db-aa01-911f9e36ae49,9ba10f1d-974c-4492-acd0-ccf19c1cfa44
3,Aannddyysshhaaa,d1c9e6cc-7204-4a9e-aa8d-b3d610a449ef,2026-06-10T21:26:35.980Z,Will Canada score first?,YES,70,settled,YES,True,win,41e30792-18af-4110-ab7d-9c7e6a6438ad,5a078b7d-ac01-4c61-91e4-5093be66b1d1,4a361dc7-e377-4aab-98c9-2656062eacd2
3,Aannddyysshhaaa,d1c9e6cc-7204-4a9e-aa8d-b3d610a449ef,2026-06-10T21:26:40.213Z,Will Paraguay score first?,NO,52,settled,NO,True,win,5410ecc9-afca-43f1-a35d-959a25873378,b852ac72-3fd3-4636-9ba1-07eaa8cd692f,8edeee24-228a-4c12-a3a5-eb46b1676d1f
3,Aannddyysshhaaa,d1c9e6cc-7204-4a9e-aa8d-b3d610a449ef,2026-06-10T21:26:42.405Z,Will the total goals be over 2.5?,YES,40,settled,NO,False,lose,5410ecc9-afca-43f1-a35d-959a25873378,f73923b0-c755-4759-8abe-e2602b37fc7b,5f898380-224d-443e-8a5e-a7d5b0897d90
3,Aannddyysshhaaa,d1c9e6cc-7204-4a9e-aa8d-b3d610a449ef,2026-06-10T21:26:48.981Z,Will Morocco win the match?,YES,73,settled,YES,True,win,8b78931a-15ec-4188-9427-e99828ef5fcc,405605c6-dbfe-4bb4-aeae-dbb8378030ed,63153321-5051-4825-9a35-40dafdbe868b
3,Aannddyysshhaaa,d1c9e6cc-7204-4a9e-aa8d-b3d610a449ef,2026-06-10T21:26:52.582Z,Will United States win the match?,NO,39,settled,NO,True,win,8e6d0b9e-fb4c-4dcc-8c99-b5645aff90d3,2059772e-67f2-4884-a9a7-f6a8496834e6,ce694a97-9c74-4fdf-88e6-b2b75fe669b8
3,Aannddyysshhaaa,d1c9e6cc-7204-4a9e-aa8d-b3d610a449ef,2026-06-10T21:26:56.001Z,Will the total goals be over 2.5?,YES,44,settled,NO,False,lose,43a7e9ec-7672-4c45-a608-7e0628f49361,46918c95-50bf-4955-a120-07d97fde8e5a,b9d7c915-7da6-4e18-8370-660dc72f462d
3,Aannddyysshhaaa,d1c9e6cc-7204-4a9e-aa8d-b3d610a449ef,2026-06-10T21:26:57.654Z,Will Mexico win the match?,YES,53,settled,YES,True,win,43a7e9ec-7672-4c45-a608-7e0628f49361,c8c4d4dc-dc22-4c18-9df4-d5d95b2ad93c,3ae22c95-15d6-4fb9-9487-a58110a8a8d3
3,Aannddyysshhaaa,d1c9e6cc-7204-4a9e-aa8d-b3d610a449ef,2026-06-10T21:26:59.368Z,Will Mexico score first?,YES,55,settled,YES,True,win,43a7e9ec-7672-4c45-a608-7e0628f49361,3f4cf186-ca3d-4900-b88a-5efad1082437,98f95568-f45c-47fc-9b91-7f62de9cb506
