match,closing_time,category,question,market_id,our_prob,submit_value_1_99,method
CIV vs ECU,2026-06-15T01:30:00.000Z,match_winner,Will Ivory Coast win the match?,fa87e071-d211-45ac-9de3-6598fdf34648,0.1592,16,ordered_logit
SWE vs TUN,2026-06-15T04:30:00.000Z,match_winner,Will Sweden win the match?,5551fc68-4ade-469a-84ae-9936ed8942c5,0.4114,41,ordered_logit
SWE vs TUN,2026-06-15T04:30:00.000Z,total_goals_over,Will the match have 3 or more total goals?,85cfbce7-f6de-4460-a9d7-1f8d4d5141ac,0.3805,38,dixon_coles_nb
ESP vs CPV,2026-06-15T18:30:00.000Z,btts_and_over,Will both teams score AND the match have 3 or more total goals?,2bac5bdd-b7a4-43eb-ade6-c85111147806,0.2582,26,dixon_coles_nb
ESP vs CPV,2026-06-15T18:30:00.000Z,match_winner,Will Spain win the match?,1cbfc96e-1b33-4091-a1a4-7bf38cb87bb1,0.9183,92,ordered_logit
BEL vs EGY,2026-06-15T21:30:00.000Z,btts_and_over,Will both teams score AND the match have 3 or more total goals?,1ae49fdb-7bb6-4c34-b455-440ce6a2591f,0.3006,30,dixon_coles_nb
BEL vs EGY,2026-06-15T21:30:00.000Z,match_winner,Will Belgium win the match?,a1dada8c-83db-4210-a5d1-964f06152889,0.5366,54,ordered_logit
KSA vs URU,2026-06-16T00:30:00.000Z,match_winner,Will Saudi Arabia win the match?,4b464b8d-e135-496e-acfe-8ce3b50b9835,0.1174,12,ordered_logit
IRN vs New Zealand,2026-06-16T03:30:00.000Z,match_winner,Will Iran win the match?,82c386cf-7320-4ad3-90d2-30ae93fd4e28,0.5733,57,ordered_logit
IRN vs New Zealand,2026-06-16T03:30:00.000Z,total_goals_under,Will the match have 2 or fewer total goals?,1fe93f70-d895-450d-8727-b06457f49a1b,0.5967,60,dixon_coles_nb
FRA vs SEN,2026-06-16T21:30:00.000Z,btts_and_over,Will both teams score AND the match have 3 or more total goals?,b86d03ef-3e9b-4029-bf1a-2a7706a53a86,0.2979,30,dixon_coles_nb
FRA vs SEN,2026-06-16T21:30:00.000Z,match_winner,Will France win the match?,9c5459a1-4edc-429b-bdaf-1223d3764b5a,0.6386,64,ordered_logit
IRQ vs NOR,2026-06-17T00:30:00.000Z,total_goals_over,Will the match have 3 or more total goals?,9dc4dd23-6d85-4a02-a6b2-fa07b782aac1,0.4339,43,dixon_coles_nb
ARG vs ALG,2026-06-17T03:30:00.000Z,match_winner,Will Argentina win the match?,38f2e44c-f225-4ec6-8fda-83c06438c7d9,0.7491,75,ordered_logit
ARG vs ALG,2026-06-17T03:30:00.000Z,total_goals_over,Will the match have 3 or more total goals?,97c9f7f5-b3b9-4b6a-8884-f24331a561d5,0.4683,47,dixon_coles_nb
AUT vs JOR,2026-06-17T06:30:00.000Z,match_winner,Will Austria win the match?,0e4aecca-bdbd-4278-9517-eb414017bd76,0.5054,51,ordered_logit
AUT vs JOR,2026-06-17T06:30:00.000Z,total_goals_under,Will the match have 2 or fewer total goals?,68bbc647-cd6a-46dc-808e-0f5361ebfc62,0.6097,61,dixon_coles_nb
POR vs COD,2026-06-17T19:30:00.000Z,btts_and_over,Will both teams score AND the match have 3 or more total goals?,8b7a645d-ecbb-49bd-b32b-fe028a6bbfb5,0.2936,29,dixon_coles_nb
POR vs COD,2026-06-17T19:30:00.000Z,match_winner,Will Portugal win the match?,bc3718ea-7b3e-44ac-87d7-d2e65c5e26d8,0.7251,73,ordered_logit
ENG vs CRO,2026-06-17T22:30:00.000Z,btts_and_over,Will both teams score AND the match have 3 or more total goals?,59f99220-fc6e-4c1d-9662-071cde4819a3,0.301,30,dixon_coles_nb
ENG vs CRO,2026-06-17T22:30:00.000Z,match_winner,Will England win the match?,6a92f8d8-287d-46aa-9f1d-b3729ff46d72,0.513,51,ordered_logit
GHA vs PAN,2026-06-18T01:30:00.000Z,match_winner,Will Ghana win the match?,0873eda8-36b7-4ff7-8cab-4eb21bfac11c,0.1457,15,ordered_logit
UZB vs COL,2026-06-18T04:30:00.000Z,total_goals_under,Will the match have 2 or fewer total goals?,b3819333-a5da-40db-9ed1-0a93a8cfa648,0.5672,57,dixon_coles_nb
CZE vs RSA,2026-06-18T18:30:00.000Z,match_winner,Will Czechia win the match?,c7d1165e-1dbd-44ce-bcba-555248ce0a84,0.5471,55,ordered_logit
CZE vs RSA,2026-06-18T18:30:00.000Z,total_goals_under,Will the match have 2 or fewer total goals?,d18561f9-e0de-49af-aed0-29e17d4246cb,0.6023,60,dixon_coles_nb
SUI vs BIH,2026-06-18T21:30:00.000Z,match_winner,Will Switzerland win the match?,801c0468-352b-416a-b329-25ee20c2d849,0.7309,73,ordered_logit
SUI vs BIH,2026-06-18T21:30:00.000Z,btts_and_over,Will both teams score AND the match have 3 or more total goals?,a9fc11bd-0ba8-4a71-bf47-c7e377a7113a,0.2932,29,dixon_coles_nb
CAN vs QAT,2026-06-19T00:30:00.000Z,match_winner,Will Canada win the match?,b0d6666e-eaed-445a-ac24-75b6cc626052,0.8287,83,ordered_logit
MEX vs KOR,2026-06-19T03:30:00.000Z,match_winner,Will Mexico win the match?,df5f18de-18d7-4648-a53d-92eab32bb186,0.5908,59,ordered_logit
MEX vs KOR,2026-06-19T03:30:00.000Z,total_goals_over,Will the match have 3 or more total goals?,2f55d0d3-dce5-4a54-a73a-ce67f9054be6,0.4729,47,dixon_coles_nb
USA vs AUS,2026-06-19T21:30:00.000Z,btts_and_over,Will both teams score AND the match have 3 or more total goals?,e03c3ca0-6ea7-4dfe-9806-b248d2bc88af,0.3599,36,dixon_coles_nb
USA vs AUS,2026-06-19T21:30:00.000Z,match_winner,Will United States win the match?,4434b4fc-4448-4f8a-999c-76cd16ed1974,0.3638,36,ordered_logit
SCO vs MAR,2026-06-20T00:30:00.000Z,btts_and_over,Will both teams score AND the match have 3 or more total goals?,bf10e473-c5d8-4df6-bbf1-a28ee4b7d595,0.3006,30,dixon_coles_nb
SCO vs MAR,2026-06-20T00:30:00.000Z,match_winner,Will Scotland win the match?,5db7c9e7-10a9-45a1-bd7b-94b3705d1272,0.2236,22,ordered_logit
BRA vs Haiti,2026-06-20T03:00:00.000Z,match_winner,Will Brazil win the match?,dc710aaf-b6e2-4183-9f73-bfcaed3a51a7,0.7811,78,ordered_logit
TUR vs PAR,2026-06-20T05:30:00.000Z,match_winner,Will Türkiye win the match?,b4947769-e37e-4109-b2c6-8e96e205ec7a,0.4353,44,ordered_logit
TUR vs PAR,2026-06-20T05:30:00.000Z,total_goals_under,Will the match have 2 or fewer total goals?,92378570-8f55-4a66-9712-3839b94a8db4,0.6179,62,dixon_coles_nb
NED vs SWE,2026-06-20T19:30:00.000Z,btts_and_over,Will both teams score AND the match have 3 or more total goals?,bc3e6963-fad2-4874-b786-9c599d0cbb6b,0.2971,30,dixon_coles_nb
NED vs SWE,2026-06-20T19:30:00.000Z,match_winner,Will Netherlands win the match?,5a2413cb-0332-4f7c-9952-2b669852fef4,0.6597,66,ordered_logit
GER vs CIV,2026-06-20T22:30:00.000Z,match_winner,Will Germany win the match?,652b439c-a224-4d74-b860-d0cfb0350344,0.6011,60,ordered_logit
ECU vs Curacao,2026-06-21T02:30:00.000Z,match_winner,Will Ecuador win the match?,8e9d2004-c69a-4dc7-8b1f-a0a634536d8a,0.8336,83,ordered_logit
ECU vs Curacao,2026-06-21T02:30:00.000Z,total_goals_over,Will the match have 3 or more total goals?,2ae983d2-6f98-4894-bcfe-25d45f44798e,0.5293,53,dixon_coles_nb
TUN vs JPN,2026-06-21T06:30:00.000Z,match_winner,Will Tunisia win the match?,c77f6258-f2ab-4bce-a833-77b219f5fee9,0.1322,13,ordered_logit
TUN vs JPN,2026-06-21T06:30:00.000Z,total_goals_under,Will the match have 2 or fewer total goals?,bedf500c-0540-4b4c-8e94-b90e19042415,0.5625,56,dixon_coles_nb
ESP vs KSA,2026-06-21T18:30:00.000Z,btts_and_over,Will both teams score AND the match have 3 or more total goals?,d7c7a60b-7294-44b3-8a46-cac466525bd5,0.2655,27,dixon_coles_nb
ESP vs KSA,2026-06-21T18:30:00.000Z,match_winner,Will Spain win the match?,66d2a883-12a6-442d-b4a8-d3cefc67e9f8,0.9011,90,ordered_logit
BEL vs IRN,2026-06-21T21:30:00.000Z,btts_and_over,Will both teams score AND the match have 3 or more total goals?,0834c43f-e082-4aef-a90b-7248ce4822d6,0.3019,30,dixon_coles_nb
BEL vs IRN,2026-06-21T21:30:00.000Z,match_winner,Will Belgium win the match?,48f23fba-8390-47f6-ab76-1f8e6b64d19c,0.4272,43,ordered_logit
URU vs CPV,2026-06-22T00:30:00.000Z,match_winner,Will Uruguay win the match?,f2a1202e-7832-4461-b534-2b0448090a98,0.7535,75,ordered_logit
New Zealand vs EGY,2026-06-22T03:30:00.000Z,match_winner,Will New Zealand win the match?,fa64cacb-6459-4ab3-8196-d22fe617e5f6,0.2759,28,ordered_logit
New Zealand vs EGY,2026-06-22T03:30:00.000Z,total_goals_under,Will the match have 2 or fewer total goals?,ff42a0c1-0d22-49d4-bad0-239f210bbc5b,0.6152,62,dixon_coles_nb
ARG vs AUT,2026-06-22T19:30:00.000Z,match_winner,Will Argentina win the match?,2e319b9e-222b-42d3-899a-c02ebb50a02a,0.7365,74,ordered_logit
ARG vs AUT,2026-06-22T19:30:00.000Z,total_goals_under,Will the match have 2 or fewer total goals?,47c70f44-d6da-4dd4-9486-5bda8a49a50d,0.5385,54,dixon_coles_nb
FRA vs IRQ,2026-06-22T23:30:00.000Z,btts_and_over,Will both teams score AND the match have 3 or more total goals?,0a389ffb-8dd7-4cfc-8c8e-3bba3f3eee0a,0.2849,28,dixon_coles_nb
FRA vs IRQ,2026-06-22T23:30:00.000Z,match_winner,Will France win the match?,183fa7fb-ffc9-476b-8da8-b7c327217fc8,0.8154,82,ordered_logit
NOR vs SEN,2026-06-23T02:30:00.000Z,match_winner,Will Norway win the match?,74361392-bbd2-4537-a6a9-76cb154852c0,0.4537,45,ordered_logit
JOR vs ALG,2026-06-23T05:30:00.000Z,total_goals_over,Will the match have 3 or more total goals?,fb5633a1-f376-4427-915b-8b155f53da1e,0.3879,39,dixon_coles_nb
POR vs UZB,2026-06-23T19:30:00.000Z,btts_and_over,Will both teams score AND the match have 3 or more total goals?,c68e9b78-6ae8-47c7-861e-6996a2cf8280,0.2969,30,dixon_coles_nb
POR vs UZB,2026-06-23T19:30:00.000Z,match_winner,Will Portugal win the match?,a4940da6-3dba-440c-8b9e-580cd50ea272,0.6638,66,ordered_logit
ENG vs GHA,2026-06-23T22:30:00.000Z,btts_and_over,Will both teams score AND the match have 3 or more total goals?,dd84b0a3-c391-4489-8945-2fac1c7241d1,0.2759,28,dixon_coles_nb
ENG vs GHA,2026-06-23T22:30:00.000Z,match_winner,Will England win the match?,1a5f47ed-33e1-48ff-8830-75995570683c,0.8655,87,ordered_logit
COL vs COD,2026-06-24T04:30:00.000Z,match_winner,Will Colombia win the match?,30f665b2-681e-47c9-a37d-3686ad1acb46,0.7325,73,ordered_logit
COL vs COD,2026-06-24T04:30:00.000Z,total_goals_under,Will the match have 2 or fewer total goals?,541a410d-204f-48eb-a53f-87f76127c090,0.5406,54,dixon_coles_nb
BIH vs QAT,2026-06-24T21:30:00.000Z,match_winner,Will Bosnia and Herzegovina win the match?,ea3afc71-5f40-4719-97ef-6e667f31d91a,0.476,48,ordered_logit
BIH vs QAT,2026-06-24T21:30:00.000Z,total_goals_under,Will the match have 2 or fewer total goals?,5e2e012e-3dcf-432f-82be-8df20b05a15d,0.6137,61,dixon_coles_nb
SUI vs CAN,2026-06-24T21:30:00.000Z,btts_and_over,Will both teams score AND the match have 3 or more total goals?,f3bdf6c3-bc7b-43b0-886f-8707005a377f,0.3598,36,dixon_coles_nb
SUI vs CAN,2026-06-24T21:30:00.000Z,match_winner,Will Switzerland win the match?,9dd1e577-fd76-4e44-a816-c40851a454c5,0.2914,29,ordered_logit
SCO vs BRA,2026-06-25T00:30:00.000Z,total_goals_over,Will the match have 3 or more total goals?,2be23a87-2fee-4f79-a4f8-8360c5a3e302,0.4213,42,dixon_coles_nb
MAR vs Haiti,2026-06-25T00:30:00.000Z,match_winner,Will Morocco win the match?,3a0b2520-f5f9-4f91-b160-ff38946d30c5,0.6977,70,ordered_logit
CZE vs MEX,2026-06-25T03:30:00.000Z,btts_and_over,Will both teams score AND the match have 3 or more total goals?,664519ef-75f9-4537-8833-874c3b2767c4,0.3509,35,dixon_coles_nb
CZE vs MEX,2026-06-25T03:30:00.000Z,match_winner,Will Czechia win the match?,399c0c0c-dcd0-4e51-a95c-1289efc7aa8d,0.1116,11,ordered_logit
RSA vs KOR,2026-06-25T03:30:00.000Z,btts_and_over,Will both teams score AND the match have 3 or more total goals?,a11f8a6d-fa76-49b8-8d02-f02f2dc7ed35,0.2979,30,dixon_coles_nb
RSA vs KOR,2026-06-25T03:30:00.000Z,match_winner,Will South Africa win the match?,7d85ba3b-8446-4e7f-81a9-c8423e4d6281,0.1569,16,ordered_logit
ECU vs GER,2026-06-25T22:30:00.000Z,btts_and_over,Will both teams score AND the match have 3 or more total goals?,ce748c16-45f0-49ab-9b34-915bc39b59d4,0.302,30,dixon_coles_nb
ECU vs GER,2026-06-25T22:30:00.000Z,total_goals_under,Will the match have 2 or fewer total goals?,b386c19f-c40d-4429-9299-7f3577d9645e,0.6201,62,dixon_coles_nb
JPN vs SWE,2026-06-26T01:30:00.000Z,match_winner,Will Japan win the match?,6acf741f-5327-4cc1-a8ff-aa459d4d3a34,0.6401,64,ordered_logit
JPN vs SWE,2026-06-26T01:30:00.000Z,total_goals_under,Will the match have 2 or fewer total goals?,1ad780fa-173e-4f9b-bbfc-b3064a76bc5c,0.5784,58,dixon_coles_nb
TUN vs NED,2026-06-26T01:30:00.000Z,btts_and_over,Will both teams score AND the match have 3 or more total goals?,217bd562-df1a-4823-822f-d27849f03904,0.295,29,dixon_coles_nb
PAR vs AUS,2026-06-26T04:30:00.000Z,match_winner,Will Paraguay win the match?,72103e92-79ab-46f5-9655-56c82b11537e,0.3854,39,ordered_logit
TUR vs USA,2026-06-26T04:30:00.000Z,match_winner,Will Türkiye win the match?,d542391d-73f9-4ffa-997f-60fd781954d7,0.4053,41,ordered_logit
TUR vs USA,2026-06-26T04:30:00.000Z,total_goals_over,Will the match have 3 or more total goals?,ae075ae1-947a-46e2-8ed4-18970d0d5869,0.4528,45,dixon_coles_nb
SEN vs IRQ,2026-06-26T21:30:00.000Z,btts_and_over,Will both teams score AND the match have 3 or more total goals?,5618e01b-c0f1-4e26-b591-a4642f0a57da,0.2994,30,dixon_coles_nb
SEN vs IRQ,2026-06-26T21:30:00.000Z,match_winner,Will Senegal win the match?,770ad5f3-f151-4774-8ce8-648ed9fedda4,0.5894,59,ordered_logit
NOR vs FRA,2026-06-26T21:30:00.000Z,match_winner,Will Norway win the match?,e769d43d-68d7-45da-a2bc-e3952c9b14d4,0.2125,21,ordered_logit
NOR vs FRA,2026-06-26T21:30:00.000Z,btts_and_over,Will both teams score AND the match have 3 or more total goals?,79a582c4-cd85-42c0-96cb-62d02d76df39,0.3003,30,dixon_coles_nb
CPV vs KSA,2026-06-27T02:30:00.000Z,match_winner,Will Cape Verde win the match?,1e222611-391d-4b26-af5a-0ef123f62151,0.3176,32,ordered_logit
URU vs ESP,2026-06-27T02:30:00.000Z,total_goals_under,Will the match have 2 or fewer total goals?,0399ea52-41c2-48b7-b304-5d915cffa527,0.5647,56,dixon_coles_nb
EGY vs IRN,2026-06-27T05:30:00.000Z,match_winner,Will Egypt win the match?,9d76af0a-07d6-4e3e-83e7-a7fcfcc5f6c0,0.2699,27,ordered_logit
EGY vs IRN,2026-06-27T05:30:00.000Z,total_goals_under,Will the match have 2 or fewer total goals?,b749e570-1132-4c04-ad87-eb084a4f8b2f,0.6143,61,dixon_coles_nb
New Zealand vs BEL,2026-06-27T05:30:00.000Z,btts_and_over,Will both teams score AND the match have 3 or more total goals?,37014a9f-5ab2-43f5-baa4-6bd2dbc1bd97,0.298,30,dixon_coles_nb
PAN vs ENG,2026-06-27T23:30:00.000Z,total_goals_over,Will the match have 3 or more total goals?,b394df3c-cd76-4d91-a9e6-d654162adab2,0.4272,43,dixon_coles_nb
CRO vs GHA,2026-06-27T23:30:00.000Z,match_winner,Will Croatia win the match?,0e3f5b26-a800-414a-8c74-d3056ea293c0,0.7781,78,ordered_logit
COL vs POR,2026-06-28T02:00:00.000Z,btts_and_over,Will both teams score AND the match have 3 or more total goals?,3b9f27bf-b9ca-4604-9112-ef8e99dfbe36,0.3021,30,dixon_coles_nb
COL vs POR,2026-06-28T02:00:00.000Z,match_winner,Will Colombia win the match?,9abcb31a-2213-49d2-a515-43b9cc9a71ab,0.3735,37,ordered_logit
COD vs UZB,2026-06-28T02:00:00.000Z,btts_and_over,Will both teams score AND the match have 3 or more total goals?,2392f003-e56a-4289-a3b1-b07e7de291b2,0.3019,30,dixon_coles_nb
COD vs UZB,2026-06-28T02:00:00.000Z,match_winner,Will DR Congo win the match?,41bdce13-bfca-4c36-a0bb-12ad94b54db8,0.3006,30,ordered_logit
JOR vs ARG,2026-06-28T04:30:00.000Z,total_goals_under,Will the match have 2 or fewer total goals?,3d98c4bc-7429-44d1-ba22-f94b9e89a24f,0.4715,47,dixon_coles_nb
ALG vs AUT,2026-06-28T04:30:00.000Z,match_winner,Will Algeria win the match?,3d4d7f4a-ad8a-43f4-a5a6-f777e18c7c76,0.3497,35,ordered_logit
